"config","kernel","ntree","nBurn","nSamples","seconds","changeProposals","changeAcceptRate","noopRate","essSigma","essSigmaPerSec","essSigmaPerSweep","essK","essKPerSec","essKPerSweep","essTrainMean","essTrainMeanPerSec","essTrainMeanPerSweep","essTrainMin","essVarMean","essVarMeanPerSec","essVarMeanPerSweep","essVarMin"
"Friedman n=1000 m=75","current",75,1000,3000,0.571696996688843,83349,0.109071494559023,0.000539898499082173,99.3218114059681,173.73156056656,0.033107270468656,NA,NA,NA,42.4043635955794,74.1727940520541,0.0141347878651931,17.0112676701615,85.3708996857674,149.328928051431,0.0284569665619225,39.1875001231332
"Friedman n=1000 m=75","prior",75,1000,3000,0.566715955734253,84023,0.104673720290873,0.012306154267284,56.7819791175288,100.194777547706,0.0189273263725096,NA,NA,NA,49.1150379155632,86.6660580465365,0.0163716793051877,32.7126346559287,101.647665097033,179.362631435594,0.0338825550323444,46.9899143610939
"Friedman n=1000 m=75","hybrid",75,1000,3000,0.58050012588501,84673,0.10329148606994,0.00017715210279546,59.0760358712682,101.767481585302,0.0196920119570894,NA,NA,NA,51.5666446155677,88.8314098760117,0.0171888815385226,19.1691031468301,91.145486849329,157.012001867135,0.0303818289497763,52.3084937215803
"Friedman n=1000 m=200","current",200,1000,3000,1.54084706306458,222108,0.164208403119203,0.000495254560844274,57.781190423989,37.4996271914674,0.0192603968079963,NA,NA,NA,100.480068860601,65.2109292798709,0.0334933562868669,45.1722753318838,71.535582186455,46.426140465997,0.0238451940621517,46.3816416220689
"Friedman n=1000 m=200","prior",200,1000,3000,1.47830200195312,223709,0.156350437398585,0.0106209405969362,52.3832515414246,35.4347430174729,0.0174610838471416,NA,NA,NA,96.5538479132623,65.3140209413881,0.0321846159710874,56.977927067972,61.5880659195347,41.6613559598545,0.0205293553065116,26.6588344310893
"Friedman n=1000 m=200","hybrid",200,1000,3000,1.51749205589294,223408,0.160495595502399,0.000308851965909905,31.2064066320239,20.5644612838918,0.010402135544008,NA,NA,NA,87.9958097074727,57.9876575733986,0.0293319365691576,41.465760394838,68.6627743154161,45.2475346073641,0.022887591438472,17.3331892479874
"Friedman n=10000 m=75","current",75,1000,3000,6.19886803627014,87887,0.0242584227473915,0.0014222808834071,340.896541312204,54.9933535151236,0.113632180437401,NA,NA,NA,65.5733512217682,10.5782782982462,0.0218577837405894,5.98788105544626,154.553434039895,24.932525282937,0.0515178113466317,10.0312890163954
"Friedman n=10000 m=75","prior",75,1000,3000,6.07122802734375,88896,0.0216882649388049,0.017672336213103,144.672436711787,23.8291884376946,0.0482241455705956,NA,NA,NA,89.3068224800975,14.7098448745254,0.0297689408266992,17.4556462572889,159.601531864866,26.2881794500303,0.053200510621622,12.4679805699556
"Friedman n=10000 m=75","hybrid",75,1000,3000,6.15814399719238,88443,0.0262428909014846,0.00116459188403831,48.7371865376088,7.91426549295194,0.0162457288458696,NA,NA,NA,37.1407079215656,6.03115288283267,0.0123802359738552,5.51582965875043,106.466924404549,17.2888007252006,0.0354889748015164,6.55896871493024
"Friedman n=10000 m=200","current",200,1000,3000,15.5344290733337,216804,0.0798186380325086,0.000636519621409199,478.886765314055,30.827445479545,0.159628921771352,NA,NA,NA,48.2551100821672,3.10633302674776,0.0160850366940557,10.3925262213391,63.3950965887444,4.08094151960614,0.0211316988629148,20.0706090096881
"Friedman n=10000 m=200","prior",200,1000,3000,15.3319869041443,215713,0.083481292272603,0.00848349427248242,576.294498917154,37.5877244430322,0.192098166305718,NA,NA,NA,60.8962209025885,3.971841437337,0.0202987403008628,27.8638313136524,71.1932833974799,4.64344796552338,0.0237310944658266,10.2929806971471
"Friedman n=10000 m=200","hybrid",200,1000,3000,15.9606831073761,216559,0.0845358539705115,0.000535650792624643,558.511045954282,34.9929286984071,0.186170348651427,NA,NA,NA,66.5171426603898,4.1675623914649,0.0221723808867966,10.6052018490412,88.3786427215902,5.537271940494,0.0294595475738634,34.9803722141919
